SK_ID_CURR,TARGET
202951,0.5163202
202955,0.37289783
202960,0.26056823
202967,0.449618
202972,0.25690085
202982,0.4802772
202993,0.1447629
202996,0.17479695
202998,0.16090332
203008,0.14482045
203026,0.538426
203038,0.42174524
203044,0.23219055
203054,0.15405905
203070,0.7779706
203075,0.31515667
203082,0.2692354
203089,0.31641296
203090,0.10189198
203098,0.83694977
203108,0.2686463
203109,0.19156237
203113,0.3025221
203123,0.1550544
203124,0.073344655
203128,0.6019063
203129,0.9189565
203131,0.88314587
203142,0.34635463
203154,0.5069849
203175,0.49479067
203176,0.6962335
203183,0.24910894
203185,0.12929729
203195,0.40127438
203201,0.4368667
203205,0.6268453
203218,0.2960826
203241,0.15436143
203244,0.7086471
203245,0.25779587
203253,0.8532954
203259,0.26334193
203264,0.92022586
203276,0.3247285
203283,0.37467396
203286,0.07439824
203288,0.27485085
203290,0.2581476
203298,0.4356071
203300,0.349573
203312,0.30639338
203318,0.2034276
203331,0.5563497
203337,0.030750433
203339,0.22227606
203344,0.17778276
203348,0.67165124
203349,0.032923337
203350,0.27490044
203358,0.6919274
203366,0.45311823
203371,0.2285965
203377,0.72154504
203399,0.26613906
203402,0.27191812
203407,0.6703586
203410,0.3193493
203421,0.69043994
203428,0.24205099
203431,0.7150217
203433,0.671488
203459,0.21858507
203460,0.79994154
203462,0.5538118
203470,0.25647488
203475,0.7456777
203476,0.19357994
203496,0.8074114
203518,0.0807592
203547,0.31951162
203549,0.24313039
203550,0.14987056
203552,0.03222223
203561,0.2536683
203564,0.49490115
203567,0.38565913
203575,0.36130074
203590,0.33515877
203591,0.05423081
203605,0.328408
203606,0.27433065
203640,0.3612093
203643,0.96026015
203647,0.6457615
203648,0.16508052
203669,0.14431494
203671,0.06633481
203692,0.21391672
203695,0.42197108
203706,0.13254502
203713,0.41926807
203730,0.19950175
203736,0.16641012
203745,0.7550236
203751,0.43615285
203753,0.22542372
203755,0.14507893
203762,0.57477236
203769,0.19860286
203774,0.14717299
203796,0.21382466
203799,0.19922823
203806,0.19448711
203807,0.5543323
203810,0.22679617
203816,0.5868409
203821,0.8564419
203822,0.24175225
203850,0.39221594
203854,0.15753338
203862,0.26863113
203868,0.35529542
203869,0.15331173
203870,0.17628652
203876,0.18862388
203878,0.30221924
203889,0.1610017
203897,0.15191345
203905,0.80062395
203914,0.3978474
203915,0.38357103
203950,0.3452397
203956,0.19706558
203957,0.15932134
203973,0.40015116
203975,0.097104676
203980,0.31386244
203997,0.2840438
204001,0.39840618
204008,0.33643952
204017,0.3215412
204020,0.49884385
204021,0.22091967
204026,0.4511346
204027,0.1374391
204043,0.09087576
204047,0.4937302
204055,0.12935157
204059,0.22347294
204060,0.5359056
204061,0.08641908
204073,0.37236416
204076,0.49515903
204086,0.37651283
204088,0.16528551
204102,0.58937055
204116,0.5820014
204117,0.3520283
204121,0.44442278
204129,0.10257149
204139,0.8221851
204148,0.1604562
204149,0.35147285
204175,0.0931994
204181,0.6692004
204183,0.12422726
204187,0.3875915
204193,0.49760824
204194,0.41714716
204195,0.09642402
204196,0.6277894
204202,0.32938388
204206,0.094380125
204207,0.6872305
204214,0.15419976
204222,0.27839872
204226,0.0751222
204227,0.735404
204228,0.5011517
204231,0.7868231
204232,0.8267363
204235,0.754463
204237,0.033089526
204239,0.17894517
204242,0.25554836
204254,0.34655425
204255,0.5535281
204259,0.40751657
204268,0.2732911
204280,0.108489975
204282,0.4919482
204307,0.09519913
204314,0.23293225
204318,0.28498554
204321,0.33062318
204330,0.15116344
204335,0.54481083
204339,0.8720141
204344,0.12085128
204350,0.6843705
204371,0.046222992
204372,0.32143426
204374,0.5431031
204383,0.25086868
204392,0.7605029
204403,0.08477539
204409,0.06648154
204416,0.3799069
204417,0.25483203
204437,0.5211489
204440,0.0755109
204445,0.08977888
204446,0.3348166
204449,0.72617537
204468,0.2866343
204504,0.33009723
204506,0.0817114
204536,0.16473404
204539,0.6891183
204601,0.11070261
204614,0.42590588
204616,0.72247225
204618,0.5927875
204623,0.0658135
204630,0.48324314
204636,0.3930477
204639,0.047411505
204642,0.5104958
204644,0.18470854
204648,0.09494366
204662,0.2508262
204673,0.15822901
204674,0.3246769
204681,0.053545766
204682,0.105080694
204683,0.61143136
204689,0.6403155
204690,0.53379637
204707,0.55895066
204728,0.30859533
204736,0.7811788
204740,0.19944642
204749,0.2960505
204756,0.23427361
204771,0.04953388
204778,0.18738052
204808,0.16712642
204822,0.79670507
204827,0.5732622
204831,0.4396215
204836,0.24608603
204837,0.03539667
204843,0.47010478
204846,0.16548327
204847,0.1977793
204850,0.34597853
204852,0.18827035
204854,0.25092897
204856,0.7528835
204857,0.60492593
204863,0.5713902
204870,0.055154927
204885,0.6262114
204895,0.55774814
204905,0.276155
204911,0.5107906
204927,0.35148752
204929,0.5241042
204941,0.44672522
204959,0.43260503
204962,0.6513454
204965,0.8796586
204970,0.821499
204971,0.1736106
204972,0.5012197
205000,0.67892295
205011,0.21687931
205013,0.10731013
205014,0.8372452
205019,0.18496142
205043,0.268152
205045,0.52440417
205054,0.14750367
205066,0.31149003
205069,0.64541626
205070,0.14189029
205071,0.62884927
205073,0.35169205
205077,0.441606
205078,0.1796013
205088,0.13165127
205104,0.40968722
205107,0.121085435
205117,0.19031191
205118,0.07850468
205128,0.6630314
205134,0.09192458
205140,0.15978657
205141,0.8541597
205142,0.032617383
205153,0.9172918
205158,0.23588008
205169,0.073580086
205170,0.46472573
205183,0.13113369
205184,0.111670434
205197,0.17333841
205199,0.21961617
205204,0.039914247
205208,0.2742964
205209,0.029433597
205210,0.42298004
205216,0.24688299
205219,0.56750697
205222,0.48914135
205225,0.1392972
205235,0.4063059
205236,0.25649783
205241,0.06847232
205244,0.20379353
205251,0.6440376
205252,0.70640135
205258,0.1156506
205262,0.32519647
205264,0.06459541
205274,0.8927278
205277,0.32513186
205281,0.15248646
205306,0.1201189
205307,0.48610583
205323,0.30316332
205336,0.80986756
205337,0.82760376
205360,0.7123119
205363,0.26454225
205365,0.15353093
205367,0.6077732
205368,0.17521894
205375,0.09439707
205403,0.42189923
205411,0.30733278
205415,0.15194128
205429,0.45118487
205434,0.27877897
205445,0.31959513
205463,0.60573506
205471,0.26947495
205472,0.72539175
205479,0.61491925
205480,0.2255009
205493,0.5425382
205503,0.61217916
205508,0.23491988
205524,0.75960994
205525,0.24856773
205526,0.14315213
205533,0.16184047
205542,0.1189062
205545,0.41528288
205552,0.19310392
205561,0.37850982
205563,0.13270907
205564,0.30790365
205565,0.18653686
205566,0.09237906
205569,0.22907561
205579,0.25337926
205585,0.5867385
205587,0.06635786
205588,0.17150769
205591,0.20024146
205594,0.8273469
205600,0.5448403
205608,0.17619656
205613,0.21508658
205618,0.40069357
205619,0.049118996
205623,0.008058202
205627,0.8201209
205628,0.7259144
205635,0.06294605
205638,0.16572753
205640,0.67721194
205641,0.66058767
205642,0.8736196
205643,0.14344628
205646,0.37865666
205655,0.3968936
205672,0.1632955
205678,0.2833771
205681,0.42249283
205682,0.26550198
205690,0.041458227
205693,0.21253558
205695,0.26126346
205724,0.07769525
205738,0.1463339
205741,0.3290237
205744,0.17201366
205750,0.08883135
205751,0.4446228
205752,0.0845212
205766,0.29159674
205773,0.30112368
205775,0.36110306
205776,0.10295547
205789,0.79795015
205793,0.37626848
205797,0.10214949
205798,0.18094718
205802,0.04835973
205806,0.34402072
205807,0.18463352
205815,0.12543887
205819,0.18804973
205821,0.20935887
205822,0.5037002
205831,0.7942305
205832,0.31810957
205836,0.19215451
205843,0.5183937
205862,0.2534067
205863,0.18778393
205866,0.39289778
205873,0.20038095
205877,0.31815958
205879,0.39743093
205880,0.33391002
205886,0.63897073
205898,0.54885656
205903,0.15820923
205907,0.5088922
205908,0.47341806
205909,0.3233885
205930,0.07520109
205931,0.07176158
205932,0.2287459
205951,0.06928941
205957,0.94169956
205960,0.23841546
205987,0.46424767
205994,0.7976712
205995,0.28312695
206006,0.3017321
206007,0.13748652
206013,0.074233875
206020,0.0924444
206030,0.07522734
206035,0.060431294
206038,0.05055437
206039,0.5623636
206061,0.2121743
206066,0.35543182
206068,0.5843691
206071,0.7081721
206076,0.21663244
206077,0.43231
206091,0.5453929
206097,0.3170518
206101,0.22663
206145,0.6369832
206147,0.19771717
206163,0.18764558
206171,0.16232736
206173,0.69490266
206174,0.87293005
206197,0.27132198
206198,0.51721066
206209,0.40588945
206211,0.5117075
206213,0.1153367
206246,0.7957855
206252,0.49026176
206253,0.70981395
206254,0.451917
206257,0.5315552
206270,0.40830895
206283,0.04234717
206290,0.2782787
206291,0.2378377
206292,0.8106426
206307,0.42920634
206315,0.13856639
206319,0.6019244
206324,0.66407096
206326,0.73961973
206338,0.49424657
206339,0.09091687
206354,0.2736277
206359,0.13941807
206374,0.49706972
206377,0.16267072
206395,0.6937449
206403,0.24038137
206410,0.61003745
206413,0.28288224
206414,0.16906394
206418,0.38890773
206424,0.50608474
206427,0.34266126
206428,0.3266687
206429,0.471836
206430,0.091219015
206447,0.18555756
206451,0.33252016
206465,0.8215942
206477,0.62171227
206484,0.27645168
206497,0.05102293
206517,0.28819072
206533,0.24951977
206542,0.6518395
206557,0.46401963
206563,0.20620795
206564,0.5420101
206565,0.13597003
206582,0.46374154
206593,0.7592553
206605,0.8678352
206606,0.29090023
206621,0.41956994
206639,0.18217476
206640,0.32443666
206641,0.092659235
206645,0.31483096
206656,0.6217906
206666,0.33167928
206679,0.45058244
206681,0.1702278
206684,0.57635844
206686,0.12704688
206687,0.17959152
206697,0.2426613
206700,0.3183502
206702,0.29365328
206703,0.13712661
206708,0.2336402
206710,0.3271098
206721,0.39336488
206723,0.19813718
206735,0.40649635
206739,0.655155
206742,0.35191107
206744,0.8198913
206747,0.71059364
206752,0.14271308
206774,0.32560772
206776,0.7476432
206792,0.12379746
206799,0.5788667
206805,0.33454373
206806,0.75770766
206809,0.4139047
206812,0.37964964
206814,0.12533796
206830,0.1527982
206831,0.057732817
206878,0.6270238
206905,0.15595013
206908,0.5467348
206910,0.22264867
206917,0.14014822
206920,0.4381532
206927,0.26455092
206933,0.3930273
206945,0.3012242
206968,0.19172846
206987,0.37670612
206989,0.03946951
207017,0.7821832
207027,0.13572113
207029,0.530077
207030,0.7436655
207035,0.33535498
207040,0.43718755
207043,0.6562153
207054,0.75024027
207055,0.07221664
207059,0.21996626
207060,0.051062137
207062,0.13881135
207071,0.35948426
207073,0.68261623
207079,0.33671576
207100,0.20459265
207107,0.2789391
207129,0.4069664
207132,0.4421421
207139,0.25066757
207148,0.43662512
207153,0.426698
207163,0.59206766
207164,0.10104495
207168,0.13165323
207171,0.06992069
207173,0.6989887
207174,0.04824944
207181,0.27221435
207182,0.3316899
207198,0.5630627
207201,0.11212608
207213,0.49104103
207234,0.2766847
207238,0.24102668
207256,0.40895227
207257,0.80434644
207264,0.73079085
207268,0.6763926
207275,0.3626751
207291,0.33984032
207296,0.22147442
207304,0.57741404
207308,0.15907602
207314,0.44529814
207324,0.4727437
207332,0.26815334
207333,0.7843402
207339,0.19192483
207349,0.08225938
207351,0.46664685
207359,0.5915257
207361,0.07429062
207365,0.13119593
207369,0.11199665
207372,0.17038457
207377,0.34114608
207380,0.09888332
207394,0.22828838
207412,0.6269334
207423,0.4582223
207426,0.18183742
207427,0.78690994
207428,0.36725163
207430,0.91224307
207437,0.20529306
207440,0.5523149
207455,0.1640134
207456,0.24257511
207471,0.37107804
207476,0.23514216
207483,0.11548364
207497,0.18544434
207506,0.2125976
207515,0.7447287
207529,0.43628082
207533,0.30900583
207534,0.036386292
207541,0.4825458
207560,0.112493984
207561,0.7122088
207570,0.2682899
207600,0.1660974
207630,0.7116722
207633,0.8698607
207634,0.015949024
207635,0.09350509
207660,0.07819647
207682,0.11490367
207684,0.44176397
207687,0.27412364
207706,0.6351229
207708,0.3963629
207713,0.4085721
207714,0.27711147
207718,0.05411418
207721,0.18179919
207724,0.34979627
207727,0.1994699
207731,0.15974426
207732,0.40013775
207734,0.23285984
207739,0.4545788
207744,0.6748344
207787,0.7249055
207792,0.5464784
207801,0.3666422
207811,0.6450207
207817,0.68428993
207818,0.6293789
207819,0.23196016
207830,0.3057313
207834,0.36813873
207841,0.651768
207844,0.7521719
207849,0.62836874
207856,0.09024626
207865,0.18035302
207867,0.5406574
207873,0.65663964
207882,0.66982746
207887,0.16531509
207888,0.28321597
207889,0.05008163
207907,0.07879897
207921,0.85726476
207922,0.14871149
207928,0.4621214
207930,0.6370389
207940,0.099002205
207941,0.40671298
207956,0.42801178
207960,0.09224702
207961,0.48842856
207968,0.51689565
207971,0.41877693
207972,0.5928819
207975,0.33891985
207976,0.4141417
207979,0.74088943
207997,0.36964563
207999,0.86410856
208008,0.22725989
208027,0.79036915
208030,0.13496485
208033,0.9152693
208035,0.5480048
208040,0.23665603
208052,0.2620608
208067,0.09092453
208090,0.23642667
208100,0.35590494
208102,0.19491863
208110,0.28837472
208117,0.133884
208119,0.3115467
208123,0.61572
208127,0.9381714
208136,0.096501715
208139,0.020582104
208140,0.3719842
208144,0.5356294
208149,0.12752502
208156,0.52251154
208166,0.40934736
208168,0.25657743
208170,0.90961766
208172,0.54946625
208178,0.1768893
208193,0.2846864
208195,0.12288184
208211,0.17156748
208213,0.40119654
208229,0.35466015
208231,0.6024482
208235,0.041284055
208238,0.61835027
208240,0.38503543
208249,0.12290904
208262,0.29341236
208263,0.46734202
208270,0.34231976
208288,0.15813416
208292,0.2722405
208302,0.10130344
208303,0.6601181
208312,0.013892302
208317,0.098869815
208322,0.4322022
208331,0.3657294
208336,0.37256598
208337,0.39738417
208339,0.6016946
208346,0.6799562
208353,0.43832713
208358,0.14128518
208359,0.38990164
208360,0.1751974
208370,0.3450115
208373,0.04923902
208390,0.20140566
208391,0.62610644
208394,0.25304034
208396,0.31073695
208397,0.20344625
208398,0.64028263
208400,0.309422
208410,0.19589074
208420,0.13004859
208421,0.82493687
208431,0.8068621
208450,0.5314332
208451,0.7983417
208455,0.54427
208478,0.41049668
208479,0.21423493
208482,0.14228086
208502,0.5316021
208516,0.104012966
208518,0.06614008
208534,0.5670513
208550,0.08018658
208551,0.11782195
208566,0.40162116
208567,0.24170044
208575,0.39123115
208576,0.16580725
208588,0.17987303
208590,0.5056231
208595,0.10318487
208619,0.3416125
208620,0.15685889
208627,0.6215095
208629,0.48038006
208642,0.197086
208645,0.15639463
208661,0.093382075
208662,0.022048956
208679,0.0755199
208681,0.1328402
208689,0.5573637
208696,0.3231269
208701,0.21228586
208707,0.5606363
208719,0.3246814
208720,0.65674514
208730,0.39296326
208748,0.0842575
208753,0.5438115
208755,0.47134838
208769,0.23051366
208775,0.43086788
208785,0.177305
208796,0.16504388
208806,0.25080943
208815,0.6604336
208830,0.27272272
208833,0.67853355
208837,0.15967788
208842,0.2055187
208860,0.1501376
208874,0.21596543
208886,0.15635426
208897,0.49377248
208898,0.46013495
208905,0.6352436
208907,0.15387757
208924,0.4867867
208925,0.48249477
208933,0.24042018
208941,0.2619672
208948,0.09391375
208960,0.11392273
208962,0.25514245
208963,0.31973976
208965,0.23307256
208973,0.09851166
208974,0.34525964
208986,0.30061617
208992,0.13346834
208995,0.60886884
209001,0.16295142
209006,0.41368693
209012,0.14262381
209022,0.40739062
209055,0.57918364
209056,0.53992176
209057,0.42663315
209060,0.22051223
209067,0.08407698
209071,0.55964065
209078,0.22529551
209080,0.18527111
209094,0.19224922
209097,0.071841754
209098,0.6156172
209101,0.21751478
209108,0.1443666
209109,0.15149097
209111,0.096098065
209116,0.8063273
209117,0.91308105
209121,0.15052386
209126,0.10075724
209127,0.23451686
209141,0.16818155
209142,0.3879188
209159,0.12630318
209164,0.6950616
209168,0.8890363
209177,0.78443456
209197,0.40810534
209202,0.71344197
209209,0.06577172
209211,0.32217467
209233,0.30079097
209234,0.35937983
209253,0.31870002
209260,0.23486102
209263,0.3117121
209268,0.3248767
209275,0.4280981
209288,0.6406165
209298,0.7778797
209305,0.49840525
209326,0.53995407
209340,0.3770154
209352,0.79881704
209362,0.2798763
209367,0.35120142
209369,0.1954994
209377,0.1832055
209387,0.299366
209392,0.3276317
209393,0.09751018
209420,0.066078246
209423,0.84750855
209457,0.33304298
209458,0.4730298
209470,0.49819314
209479,0.52282155
209483,0.55668354
209488,0.7314972
209489,0.17787306
209497,0.14975561
209504,0.15951107
209510,0.3364344
209513,0.24934755
209547,0.11085418
209549,0.2482719
209556,0.19899459
209561,0.7480201
209565,0.68089265
209591,0.5802665
209595,0.69314814
209596,0.6838293
209608,0.42717752
209628,0.28851274
209643,0.5433894
209645,0.78562564
209651,0.3006128
209659,0.47081512
209660,0.33542255
209661,0.790098
209665,0.41176093
209682,0.055165324
209687,0.5873821
209689,0.30501115
209699,0.34205273
209705,0.53967714
209707,0.21907647
209713,0.3433416
209717,0.31926212
209718,0.657549
209723,0.78777355
209727,0.10733877
209729,0.20828061
209739,0.10437598
209741,0.7672292
209744,0.641743
209748,0.712678
209749,0.31389382
209758,0.16889128
209761,0.3456724
209764,0.5661164
209772,0.16024455
209773,0.697853
209794,0.24749759
209795,0.53810006
209814,0.3168593
209828,0.45711955
209838,0.18718301
209839,0.4946735
209845,0.8749406
209855,0.13772795
209862,0.2703797
209869,0.5369135
209872,0.2897407
209879,0.82312423
209881,0.32175013
209882,0.74541926
209893,0.80779135
209913,0.5474101
209918,0.55131716
209920,0.8132018
209921,0.16656463
209929,0.6619017
209943,0.62354386
209957,0.19026281
209960,0.30273548
209962,0.40025064
209969,0.34305233
209980,0.29744598
209986,0.2752196
209989,0.5261194
