SK_ID_CURR,TARGET
217981,0.022825863
218006,0.030179963
218009,0.022887638
218032,0.1444091
218049,0.02486945
218053,0.05707513
218078,0.053119652
218080,0.19722174
218081,0.017421013
218094,0.15098684
218098,0.024510035
218099,0.11519861
218100,0.11883511
218113,0.04570533
218117,0.024510035
218118,0.025111882
218119,0.033044808
218125,0.01465811
218133,0.0493797
218153,0.08129812
218165,0.038089037
218166,0.0067766095
218177,0.018365601
218178,0.028736496
218202,0.020480815
218203,0.03308266
218207,0.11847391
218209,0.11327361
218236,0.027858056
218244,0.018452901
218247,0.12656383
218250,0.046302132
218266,0.033116516
218275,0.1574697
218276,0.036257826
218287,0.13605018
218292,0.008690118
218298,0.2267328
218300,0.01243927
218320,0.047314312
218321,0.17770298
218333,0.012959708
218347,0.027217928
218353,0.018239828
218366,0.030749619
218368,0.02760198
218369,0.047282644
218372,0.111533314
218376,0.032040734
218378,0.022441462
218403,0.1369167
218413,0.12075639
218418,0.057497863
218449,0.18402037
218450,0.1593516
218458,0.020100115
218464,0.045496475
218475,0.07891379
218476,0.243406
218478,0.02736356
218515,0.026615612
218517,0.053355932
218518,0.09239544
218538,0.008682592
218539,0.14503807
218550,0.22960742
218551,0.022208901
218565,0.2519423
218580,0.018398408
218591,0.077183574
218598,0.009360151
218600,0.09049645
218602,0.047813855
218607,0.3396119
218651,0.042343017
218652,0.014761637
218656,0.38144344
218658,0.026743378
218669,0.08187294
218670,0.06308209
218671,0.02895809
218677,0.11130532
218680,0.019389696
218685,0.008682592
218686,0.11125128
218692,0.024781484
218693,0.12685154
218699,0.41051805
218709,0.033044808
218729,0.04772977
218734,0.032679774
218742,0.014875524
218743,0.011531333
218756,0.037760485
218772,0.10439675
218782,0.05035566
218786,0.027951684
218788,0.10181478
218796,0.03807551
218801,0.11067759
218812,0.041997127
218832,0.062302604
218834,0.079456
218846,0.18681449
218847,0.09278232
218848,0.0068883686
218853,0.1496508
218865,0.048015974
218870,0.023461733
218873,0.010146409
218884,0.008196899
218893,0.15113236
218898,0.008274
218911,0.10204776
218933,0.048389617
218934,0.052688826
218939,0.008290591
218948,0.017560668
218957,0.12897174
218962,0.08101075
218973,0.012909294
218975,0.017488005
219000,0.0058162445
219001,0.026499081
219006,0.019688867
219027,0.16944511
219036,0.053705283
219043,0.07690547
219047,0.06483282
219057,0.013108471
219059,0.16929345
219062,0.008690118
219074,0.01783678
219085,0.0058511007
219087,0.017967625
219095,0.10244088
219114,0.02657854
219115,0.036058668
219119,0.023717748
219140,0.02564759
219147,0.0108439
219170,0.015052425
219171,0.3625802
219174,0.03481832
219177,0.02702082
219180,0.008662184
219195,0.0087104
219203,0.010160944
219207,0.08809793
219223,0.09442193
219229,0.11836636
219236,0.03326493
219238,0.27598473
219243,0.039823584
219245,0.08357447
219247,0.24676725
219273,0.017366434
219278,0.24463607
219279,0.16619723
219284,0.0337492
219319,0.0115214735
219326,0.09278232
219336,0.036608033
219344,0.19319282
219359,0.14535029
219360,0.0045516524
219364,0.009281439
219368,0.11772483
219376,0.04785639
219382,0.0065350626
219388,0.038043387
219396,0.24633056
219398,0.14307784
219403,0.07374311
219405,0.036049504
219406,0.05379736
219410,0.04769267
219424,0.15095873
219446,0.008196899
219450,0.009036457
219451,0.10150055
219464,0.023753492
219465,0.008850086
219469,0.012819066
219472,0.15850314
219482,0.05392092
219506,0.0420357
219507,0.14262691
219516,0.064661995
219521,0.23610233
219564,0.39616072
219565,0.015720036
219568,0.011295235
219570,0.0044576447
219578,0.017539557
219579,0.28989747
219588,0.10409139
219593,0.0963677
219594,0.012876638
219601,0.017062655
219608,0.009055085
219616,0.10689778
219620,0.06407863
219621,0.01108763
219628,0.06529851
219632,0.105289236
219637,0.057568423
219670,0.058179416
219688,0.005804243
219704,0.027742248
219717,0.14644206
219723,0.17628518
219741,0.09615113
219772,0.07653407
219774,0.06100874
219775,0.06077698
219778,0.030452315
219787,0.087399356
219788,0.19430915
219806,0.062754534
219811,0.026739266
219815,0.0155593725
219817,0.03481832
219835,0.015068636
219845,0.01146195
219848,0.004460653
219864,0.07075984
219866,0.017221732
219868,0.039149772
219870,0.071757786
219886,0.050495006
219908,0.04137957
219910,0.10669761
219914,0.021830129
219925,0.107428215
219935,0.48750037
219940,0.056069966
219959,0.038588025
219962,0.07286077
219975,0.017627768
219981,0.09548084
219998,0.06317623
219999,0.06810835
220006,0.05555847
220010,0.49120462
220012,0.009083024
220014,0.01601412
220018,0.024602078
220019,0.13744389
220021,0.09800351
220058,0.013097692
220060,0.2841689
220061,0.014761637
220063,0.018452901
220066,0.14463902
220070,0.017122617
220071,0.15790203
220082,0.041355096
220094,0.066213
220107,0.029505812
220114,0.14237894
220120,0.017850678
220126,0.04033824
220143,0.0082935
220147,0.23582563
220157,0.07996703
220160,0.06842472
220169,0.026063474
220177,0.036990434
220181,0.022307811
220186,0.09285415
220189,0.021772766
220206,0.28222278
220221,0.060151316
220227,0.1012621
220228,0.21930735
220248,0.03701813
220277,0.15790203
220304,0.09856486
220311,0.03886698
220315,0.12485042
220316,0.059134066
220323,0.01019002
220325,0.030678438
220358,0.017340602
220363,0.04943021
220369,0.039323177
220370,0.009551764
220380,0.047887035
220386,0.14503807
220387,0.03145184
220393,0.008264361
220394,0.06617008
220412,0.07972407
220415,0.010087081
220416,0.49408793
220417,0.16200627
220418,0.021317394
220422,0.012796891
220431,0.111285836
220439,0.14916904
220456,0.010956864
220458,0.012845789
220468,0.008690118
220474,0.053786296
220479,0.09200911
220494,0.0337492
220501,0.07066015
220503,0.018371023
220511,0.010373775
220514,0.06824861
220516,0.28455824
220521,0.11883511
220530,0.026728924
220562,0.006736277
220565,0.02504866
220582,0.023420969
220594,0.0119706085
220600,0.3403964
220614,0.036556005
220621,0.079976894
220624,0.27104643
220629,0.1253916
220632,0.06283231
220639,0.008690118
220655,0.018114438
220664,0.028703468
220670,0.012545896
220686,0.008306563
220699,0.12645118
220714,0.012331576
220729,0.102347806
220732,0.1990508
220733,0.004281586
220735,0.018239828
220740,0.014789486
220741,0.014742681
220747,0.15165329
220748,0.020604985
220749,0.056076046
220755,0.101732895
220764,0.015925406
220767,0.14464878
220772,0.12176606
220779,0.045219537
220781,0.058714624
220790,0.012531643
220806,0.089482844
220811,0.020479565
220816,0.034897007
220822,0.024852157
220827,0.3247873
220828,0.02717206
220829,0.04785639
220832,0.021349084
220833,0.05430626
220841,0.17628518
220842,0.05799141
220856,0.06308209
220874,0.15790203
220881,0.08380956
220882,0.023712317
220887,0.012122254
220893,0.025978217
220909,0.008562066
220916,0.017164478
220917,0.28243396
220918,0.16333775
220924,0.011760379
220931,0.055420294
220932,0.025058655
220949,0.019995842
220950,0.09765507
220956,0.025823455
220972,0.0044576447
220994,0.037436713
221004,0.35297346
221008,0.18829165
221011,0.038433895
221030,0.013005112
221032,0.019849375
221035,0.012909294
221058,0.20194107
221059,0.05110559
221075,0.028736496
221079,0.010287316
221080,0.026841193
221107,0.04595132
221116,0.28010914
221129,0.13987693
221148,0.033583548
221158,0.00886527
221165,0.027656727
221169,0.06509447
221171,0.061025172
221198,0.19288585
221202,0.06338504
221205,0.25863516
221223,0.061111156
221227,0.028495515
221228,0.008353326
221234,0.0633953
221242,0.039409257
221252,0.27906474
221256,0.10439675
221260,0.18580768
221261,0.069573686
221264,0.03057779
221267,0.055674367
221272,0.05342332
221284,0.14535029
221292,0.21388453
221311,0.0337492
221322,0.08404376
221327,0.07217468
221339,0.0493797
221371,0.030210353
221372,0.07703051
221404,0.036826286
221411,0.023194605
221438,0.05342332
221451,0.017630707
221465,0.11092836
221477,0.07747986
221483,0.032929897
221493,0.090543
221495,0.010300607
221498,0.042931907
221500,0.12075639
221506,0.06629165
221513,0.16333775
221523,0.069387294
221528,0.03291727
221529,0.10186648
221530,0.01999618
221531,0.056076046
221549,0.02286306
221550,0.020347755
221565,0.22640687
221570,0.14549421
221573,0.004270152
221575,0.023975678
221576,0.09130046
221604,0.08179833
221615,0.06875065
221626,0.027547594
221629,0.21300805
221630,0.047813855
221636,0.049184848
221656,0.02865882
221659,0.020437965
221663,0.055790454
221665,0.028520815
221675,0.11478147
221676,0.010423487
221677,0.10298772
221679,0.040005274
221707,0.041295502
221712,0.074976094
221717,0.06860262
221725,0.04216975
221733,0.06344903
221741,0.012620356
221747,0.01604985
221762,0.11838102
221763,0.009304588
221770,0.06627985
221771,0.033462897
221787,0.0082935
221793,0.008669693
221804,0.00852286
221805,0.0057905125
221825,0.065925024
221827,0.13704005
221828,0.16163486
221829,0.017363505
221845,0.18570548
221859,0.03945628
221860,0.04639676
221867,0.28974026
221868,0.040799942
221870,0.2267328
221876,0.05375478
221884,0.0901782
221895,0.09240574
221911,0.03328998
221921,0.1143846
221931,0.16161884
221935,0.049390074
221955,0.060151316
221959,0.008353326
221966,0.040974915
221974,0.030962236
221981,0.084186
222002,0.5956394
222010,0.014189766
222012,0.14549421
222013,0.18609162
222023,0.0740805
222034,0.09825838
222048,0.080986395
222052,0.2580646
222059,0.067632474
222060,0.1291719
222061,0.10913725
222067,0.008264361
222076,0.14892702
222081,0.19714752
222120,0.053511724
222121,0.102541536
222133,0.092204496
222149,0.12650345
222150,0.03833954
222153,0.038540963
222154,0.024754765
222159,0.042923886
222165,0.12075639
222167,0.022137698
222170,0.118595056
222178,0.15293922
222179,0.027271975
222188,0.048646376
222189,0.04520313
222195,0.117122166
222198,0.044742256
222224,0.025557837
222234,0.01795383
222254,0.04302017
222256,0.049395584
222264,0.011772661
222281,0.03256846
222296,0.49408793
222303,0.2654118
222309,0.020376751
222310,0.017366434
222313,0.17784716
222321,0.10693505
222322,0.015349348
222328,0.11185777
222333,0.057455204
222334,0.08717325
222338,0.018081756
222347,0.1881884
222349,0.024786223
222351,0.01777685
222352,0.069426745
222357,0.017363505
222362,0.0043129325
222381,0.089415886
222392,0.02564759
222401,0.067488715
222413,0.04999999
222422,0.022888225
222423,0.013108132
222430,0.048925873
222432,0.008264361
222452,0.014761637
222459,0.09884737
222473,0.039409257
222475,0.07375324
222481,0.06846493
222482,0.04672639
222489,0.011446001
222496,0.023578554
222505,0.0682852
222516,0.049300265
222537,0.048427235
222555,0.017937073
222566,0.08602373
222572,0.04003082
222577,0.07374311
222618,0.023974467
222619,0.008693659
222624,0.015044975
222625,0.033775717
222626,0.016074726
222629,0.048979286
222634,0.017471699
222636,0.15841855
222637,0.008693659
222641,0.024935378
222646,0.029412074
222648,0.16752444
222659,0.0042730337
222663,0.012594095
222665,0.016261343
222671,0.07409187
222674,0.04279436
222675,0.024935378
222707,0.05648829
222709,0.025008738
222711,0.11301823
222717,0.07959776
222728,0.29489866
222752,0.04848467
222753,0.034936905
222755,0.013114684
222765,0.02846931
222768,0.1596105
222769,0.27400032
222783,0.21892439
222799,0.041418236
222821,0.0177598
222825,0.1437009
222837,0.23456775
222862,0.16832948
222863,0.08614725
222869,0.08406849
222876,0.04213569
222892,0.06054401
222898,0.034897007
222912,0.008353326
222920,0.03886698
222926,0.027579801
222934,0.13941513
222938,0.025774606
222945,0.13983162
222947,0.008689686
222966,0.24933162
222971,0.06462176
222994,0.013170302
223008,0.19430915
223019,0.01681423
223040,0.0791289
223042,0.189249
223049,0.008907278
223051,0.008353326
223056,0.054247137
223058,0.055828005
223064,0.033710472
223067,0.012854044
223073,0.2841689
223075,0.028495515
223078,0.034509033
223079,0.055039737
223082,0.12859204
223098,0.41667393
223112,0.02306577
223116,0.06499882
223121,0.09765507
223128,0.09825838
223135,0.06638556
223136,0.097873546
223144,0.011765445
223151,0.074559316
223157,0.09548084
223181,0.05873539
223190,0.03313301
223197,0.08723856
223205,0.039409257
223209,0.026499502
223221,0.42425314
223235,0.19672339
223238,0.010034329
223244,0.018239828
223258,0.027609756
223262,0.09800351
223272,0.07747986
223288,0.08608897
223298,0.03512657
223310,0.052638676
223320,0.023179173
223357,0.22162837
223365,0.008761546
223369,0.038576156
223375,0.21300805
223384,0.00824847
223393,0.00957975
223412,0.016966268
223428,0.027340187
223440,0.39616072
223456,0.3963124
223470,0.024797808
223471,0.0340808
223484,0.010160944
223488,0.16333775
223489,0.018717803
223490,0.018458446
223492,0.032929897
223496,0.03264462
223503,0.009053852
223507,0.086314656
223518,0.040343713
223519,0.06433749
223521,0.013008865
223524,0.0044494905
223526,0.009044762
223527,0.15076837
223529,0.03158745
223534,0.015216612
223538,0.13941513
223547,0.023844467
223549,0.028475376
223551,0.12551531
223552,0.054161977
223567,0.02383561
223571,0.22896585
223582,0.01799754
223584,0.023252033
223585,0.14276858
223586,0.026852604
223588,0.008690118
223592,0.011494759
223594,0.035797093
223607,0.1262152
223608,0.008191214
223609,0.27085018
223610,0.008693659
223611,0.0414794
223635,0.07029087
223636,0.033775717
223638,0.095205106
223649,0.0045069507
223670,0.16736302
223688,0.03043362
223698,0.026774215
223699,0.22350578
223716,0.07986434
223718,0.03315646
223720,0.0155593725
223727,0.019836836
223729,0.004555705
223739,0.038043387
223740,0.05427613
223741,0.023744542
223750,0.019835718
223752,0.067012586
223764,0.074126676
223781,0.009281785
223783,0.11948996
223794,0.031396117
223808,0.011611456
223810,0.15812582
223814,0.04162726
223817,0.12103768
223830,0.14644206
223839,0.034936905
223849,0.27598473
223851,0.27937326
223854,0.042746697
223888,0.1887663
223914,0.0874625
223923,0.026029624
223925,0.014479268
223939,0.010423487
223949,0.029866785
223951,0.26269093
223952,0.10186648
223967,0.05448006
223971,0.31089953
223974,0.02392449
223978,0.10409139
223991,0.12718126
224008,0.0044579413
224016,0.028613161
224024,0.10494683
224039,0.024851954
224040,0.09521531
224044,0.094049014
224047,0.079452164
224055,0.012845789
224061,0.056155365
224065,0.027952643
224079,0.04504989
224080,0.022975069
224089,0.038009804
224094,0.15321022
224095,0.16184562
224109,0.12103768
224111,0.027318582
224112,0.089713395
224134,0.14345138
224135,0.0087104
224138,0.07253805
224139,0.05713417
224158,0.0367541
224161,0.14053147
224171,0.053733982
224182,0.17701423
224191,0.05747872
224194,0.043900184
224195,0.07076474
224205,0.06308209
224206,0.11916926
224211,0.00910437
224213,0.021005832
224214,0.09293998
224236,0.07757578
224239,0.30857757
224241,0.16138351
224251,0.058363687
224259,0.1354844
224262,0.047604874
224263,0.03415042
224268,0.05525809
224270,0.026841193
224282,0.05596109
224300,0.008638496
224315,0.025127232
224319,0.011421579
224325,0.018032793
224337,0.018166743
224339,0.13782218
224343,0.0045408714
224344,0.07461519
224347,0.21308115
224353,0.20202681
224363,0.018239828
224370,0.05586163
224379,0.032892216
224380,0.19672339
224393,0.022917904
224395,0.054205257
224407,0.08954209
224408,0.00944627
224426,0.03753999
224427,0.021061031
224428,0.008264361
224437,0.42287692
224444,0.005236479
224445,0.14549421
224459,0.015975635
224473,0.49408793
224488,0.10300374
224490,0.16619723
224493,0.17685407
224494,0.11340987
224495,0.083383664
224499,0.047908902
224524,0.055420294
224528,0.023048837
224538,0.38266233
224553,0.056076046
224554,0.019740371
224575,0.0053097517
224586,0.015346734
224593,0.025643516
224599,0.022444583
224614,0.012721685
224625,0.011494759
224626,0.030686537
224627,0.075626545
224628,0.046429776
224631,0.0045303944
224651,0.18724674
224658,0.062754534
224664,0.0119762495
224668,0.0110162245
224673,0.09293998
224674,0.070456594
224683,0.07696414
224708,0.09121712
224748,0.030417375
224756,0.020448865
224757,0.113608055
224760,0.008264361
224771,0.07041467
224772,0.029651448
224797,0.06364428
224823,0.18263845
224831,0.1262152
224841,0.023712542
224843,0.083618596
224844,0.161462
224849,0.015902571
224855,0.16349606
224856,0.040991586
224864,0.015760083
224871,0.041444242
224876,0.055276293
224889,0.14570345
224896,0.09630626
224899,0.113354936
224912,0.017218843
224916,0.09074548
224918,0.1012621
224925,0.09511394
224929,0.051529493
224934,0.033649895
224950,0.12927906
224953,0.027318582
224956,0.13662592
224958,0.04504989
224960,0.10436027
224971,0.13310508
224975,0.02870975
